player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
Colbie Young,WR,2026,2,2026,10,8,0.0,1.3636343479156494,False,49,0.0,12.38056187629699,3
Colbie Young,WR,2026,2,2026,11,9,0.0,1.4161436557769775,False,56,0.0,11.322022104263278,3
Colbie Young,WR,2026,2,2026,12,10,0.0,1.4505995512008667,False,63,0.0,10.721571922302246,3
Colbie Young,WR,2026,2,2026,13,11,0.0,1.5252323150634766,False,70,0.0,10.527876710891714,3
Colbie Young,WR,2026,2,2026,14,12,0.0,1.5726598501205444,False,77,0.0,10.019494700431817,3
Colbie Young,WR,2026,2,2026,15,13,0.0,1.6430000066757202,False,84,0.0,9.289988493919363,3
Colbie Young,WR,2026,2,2026,16,14,0.0,1.7134668827056885,False,91,0.0,7.326646208763116,3
Colbie Young,WR,2026,2,2026,17,15,0.0,1.770077109336853,False,98,0.0,5.3745710134505815,3
Connor Heyward,RB,2026,2,2026,3,1,0.0,1.5892095565795898,False,0,0.0,16.304969501495343,3
Connor Heyward,RB,2026,2,2026,4,2,0.0,1.2363871335983276,False,7,0.0,15.397699618339532,3
Connor Heyward,RB,2026,2,2026,5,3,0.0,1.2815767526626587,False,14,0.0,14.810806012153616,3
Connor Heyward,RB,2026,2,2026,6,4,0.0,1.3395999670028687,False,21,0.0,14.891152453422533,3
Connor Heyward,RB,2026,2,2026,7,5,0.0,1.3606675863265991,False,28,0.0,14.303660202026364,3
Connor Heyward,RB,2026,2,2026,8,6,0.0,1.4305163621902466,False,35,0.0,13.647208333015438,3
Connor Heyward,RB,2026,2,2026,9,7,0.0,1.5156983137130737,False,42,0.0,13.129254412651058,3
Connor Heyward,RB,2026,2,2026,10,8,0.0,1.6277868747711182,False,49,0.0,12.64471440315246,3
Connor Heyward,RB,2026,2,2026,11,9,0.0,1.7363766431808472,False,56,0.0,11.642255091667147,3
Connor Heyward,RB,2026,2,2026,12,10,0.0,1.8469737768173218,False,63,0.0,11.117946147918701,3
Connor Heyward,RB,2026,2,2026,13,11,0.0,2.006486177444458,False,70,0.0,11.009130573272696,3
Connor Heyward,RB,2026,2,2026,14,12,0.0,2.129564046859741,False,77,0.0,10.576398897171014,3
Connor Heyward,RB,2026,2,2026,15,13,0.0,2.2780823707580566,False,84,0.0,9.9250708580017,3
Connor Heyward,RB,2026,2,2026,16,14,0.0,2.403012275695801,False,91,0.0,8.016191601753228,3
Connor Heyward,RB,2026,2,2026,17,15,0.0,2.4858036041259766,False,98,0.0,6.090297508239705,3
Cooper Kupp,WR,2026,2,2026,3,1,0.0,5.605795383453369,False,0,0.0,20.321555328369122,3
Cooper Kupp,WR,2026,2,2026,4,2,0.0,5.16300630569458,False,7,0.0,19.324318790435782,3
Cooper Kupp,WR,2026,2,2026,5,3,0.0,5.093060493469238,False,14,0.0,18.622289752960196,3
Cooper Kupp,WR,2026,2,2026,6,4,0.0,5.100845813751221,False,21,0.0,18.652398300170887,3
Cooper Kupp,WR,2026,2,2026,7,5,0.0,5.12667989730835,False,28,0.0,18.069672513008115,3
Cooper Kupp,WR,2026,2,2026,8,6,0.0,5.20776891708374,False,35,0.0,17.424460887908932,3
Cooper Kupp,WR,2026,2,2026,9,7,0.0,5.387330532073975,False,42,0.0,17.00088663101196,3
Cooper Kupp,WR,2026,2,2026,10,8,0.0,5.752795219421387,False,49,0.0,16.769722747802728,3
Cooper Kupp,WR,2026,2,2026,11,9,0.0,6.2326436042785645,False,56,0.0,16.138522052764863,3
Cooper Kupp,WR,2026,2,2026,12,10,0.0,6.876906871795654,False,63,0.0,16.147879242897034,3
Cooper Kupp,WR,2026,2,2026,13,11,0.0,7.68745231628418,False,70,0.0,16.690096712112418,3
Cooper Kupp,WR,2026,2,2026,14,12,0.0,8.561928749084473,False,77,0.0,17.008763599395746,3
Cooper Kupp,WR,2026,2,2026,15,13,0.0,9.310088157653809,False,84,0.0,16.95707664489745,3
Cooper Kupp,WR,2026,2,2026,16,14,0.0,9.770821571350098,False,91,0.0,15.384000897407525,3
Cooper Kupp,WR,2026,2,2026,17,15,0.0,9.954816818237305,False,98,0.0,13.559310722351032,3
Corey Kiner,RB,2026,2,2026,3,1,0.0,2.3467442989349365,False,0,0.0,17.06250424385069,3
Corey Kiner,RB,2026,2,2026,4,2,0.0,2.144000291824341,False,7,0.0,16.305312776565543,3
Corey Kiner,RB,2026,2,2026,5,3,0.0,2.297104835510254,False,14,0.0,15.826334095001211,3
Corey Kiner,RB,2026,2,2026,6,4,0.0,2.409393072128296,False,21,0.0,15.96094555854796,3
Corey Kiner,RB,2026,2,2026,7,5,0.0,2.479043960571289,False,28,0.0,15.422036576271054,3
Corey Kiner,RB,2026,2,2026,8,6,0.0,2.618353843688965,False,35,0.0,14.835045814514157,3
Corey Kiner,RB,2026,2,2026,9,7,0.0,2.785318613052368,False,42,0.0,14.398874711990352,3
Corey Kiner,RB,2026,2,2026,10,8,0.0,3.0042436122894287,False,49,0.0,14.02117114067077,3
Corey Kiner,RB,2026,2,2026,11,9,0.0,3.203481674194336,False,56,0.0,13.109360122680636,3
Corey Kiner,RB,2026,2,2026,12,10,0.0,3.4160797595977783,False,63,0.0,12.687052130699158,3
Corey Kiner,RB,2026,2,2026,13,11,0.0,3.670510768890381,False,70,0.0,12.673155164718619,3
Corey Kiner,RB,2026,2,2026,14,12,0.0,3.878939628601074,False,77,0.0,12.325774478912347,3
Corey Kiner,RB,2026,2,2026,15,13,0.0,4.09239387512207,False,84,0.0,11.739382362365713,3
Corey Kiner,RB,2026,2,2026,16,14,0.0,4.259896755218506,False,91,0.0,9.873076081275933,3
Corey Kiner,RB,2026,2,2026,17,15,0.0,4.37448263168335,False,98,0.0,7.978976535797078,3
Courtland Sutton,WR,2026,2,2026,3,1,0.0,14.302374839782715,False,0,3.2037593841552727,29.018134784698468,3
Courtland Sutton,WR,2026,2,2026,4,2,0.0,14.390789031982422,False,7,0.723494815826415,28.552101516723624,3
Courtland Sutton,WR,2026,2,2026,5,3,0.0,14.358120918273926,False,14,0.23053560256957972,27.887350177764883,3
Courtland Sutton,WR,2026,2,2026,6,4,0.0,14.369736671447754,False,21,0.08198242187500071,27.92128915786742,3
Courtland Sutton,WR,2026,2,2026,7,5,0.0,14.255276679992676,False,28,0.0,27.19826929569244,3
Courtland Sutton,WR,2026,2,2026,8,6,0.0,13.966480255126953,False,35,0.0,26.183172225952145,3
Courtland Sutton,WR,2026,2,2026,9,7,0.0,13.703150749206543,False,42,0.0,25.316706848144527,3
Courtland Sutton,WR,2026,2,2026,10,8,0.0,13.539166450500488,False,49,0.0,24.55609397888183,3
Courtland Sutton,WR,2026,2,2026,11,9,0.0,13.383524894714355,False,56,0.0,23.289403343200654,3
Courtland Sutton,WR,2026,2,2026,12,10,0.0,13.254170417785645,False,63,0.0,22.525142788887024,3
Courtland Sutton,WR,2026,2,2026,13,11,0.0,13.16075611114502,False,70,0.0,22.163400506973257,3
Courtland Sutton,WR,2026,2,2026,14,12,0.0,13.08497142791748,False,77,0.0,21.531806278228753,3
Courtland Sutton,WR,2026,2,2026,15,13,0.0,12.971562385559082,False,84,0.0,20.618550872802725,3
Courtland Sutton,WR,2026,2,2026,16,14,0.0,12.868634223937988,False,91,0.0,18.481813549995415,3
Courtland Sutton,WR,2026,2,2026,17,15,0.0,12.788407325744629,False,98,0.0,16.392901229858357,3
Cyrus Allen,WR,2026,2,2026,3,1,0.0,1.666739583015442,False,0,0.0,16.382499527931195,3
Cyrus Allen,WR,2026,2,2026,4,2,0.0,1.357911229133606,False,7,0.0,15.51922371387481,3
Cyrus Allen,WR,2026,2,2026,5,3,0.0,1.4216768741607666,False,14,0.0,14.950906133651724,3
Cyrus Allen,WR,2026,2,2026,6,4,0.0,1.487200379371643,False,21,0.0,15.038752865791308,3
Cyrus Allen,WR,2026,2,2026,7,5,0.0,1.513135552406311,False,28,0.0,14.456128168106076,3
Cyrus Allen,WR,2026,2,2026,8,6,0.0,1.5886571407318115,False,35,0.0,13.805349111557003,3
Cyrus Allen,WR,2026,2,2026,9,7,0.0,1.676702618598938,False,42,0.0,13.290258717536922,3
Cyrus Allen,WR,2026,2,2026,10,8,0.0,1.789620041847229,False,49,0.0,12.80654757022857,3
Cyrus Allen,WR,2026,2,2026,11,9,0.0,1.8928625583648682,False,56,0.0,11.798741006851168,3
Cyrus Allen,WR,2026,2,2026,12,10,0.0,1.9955452680587769,False,63,0.0,11.266517639160156,3
Cyrus Allen,WR,2026,2,2026,13,11,0.0,2.14371919631958,False,70,0.0,11.146363592147818,3
Cyrus Allen,WR,2026,2,2026,14,12,0.0,2.252389430999756,False,77,0.0,10.699224281311029,3
Cyrus Allen,WR,2026,2,2026,15,13,0.0,2.383574962615967,False,84,0.0,10.03056344985961,3
Cyrus Allen,WR,2026,2,2026,16,14,0.0,2.491129159927368,False,91,0.0,8.104308485984795,3
Cyrus Allen,WR,2026,2,2026,17,15,0.0,2.563434600830078,False,98,0.0,6.167928504943807,3
D'Andre Swift,RB,2026,2,2026,3,1,0.0,15.744356155395508,False,0,4.645740699768066,30.46011610031126,3
D'Andre Swift,RB,2026,2,2026,4,2,0.0,15.87325382232666,False,7,2.2059596061706532,30.034566307067863,3
D'Andre Swift,RB,2026,2,2026,5,3,0.0,15.95217227935791,False,14,1.824586963653564,29.481401538848868,3
D'Andre Swift,RB,2026,2,2026,6,4,0.0,16.19335174560547,False,21,1.9055974960327156,29.744904232025135,3
D'Andre Swift,RB,2026,2,2026,7,5,0.0,16.263641357421875,False,28,1.8251911163330075,29.20663397312164,3
D'Andre Swift,RB,2026,2,2026,8,6,0.0,16.125463485717773,False,35,1.5920622825622548,28.342155456542965,3
D'Andre Swift,RB,2026,2,2026,9,7,0.0,15.924323081970215,False,42,1.3186703681945797,27.5378791809082,3
D'Andre Swift,RB,2026,2,2026,10,8,0.0,15.748077392578125,False,49,1.092629146575927,26.765004920959466,3
D'Andre Swift,RB,2026,2,2026,11,9,0.0,15.565726280212402,False,56,0.8639092445373553,25.4716047286987,3
D'Andre Swift,RB,2026,2,2026,12,10,0.0,15.464621543884277,False,63,0.6998946189880382,24.735593914985657,3
D'Andre Swift,RB,2026,2,2026,13,11,0.0,15.403200149536133,False,70,0.5919264793396,24.40584454536437,3
D'Andre Swift,RB,2026,2,2026,14,12,0.0,15.348287582397461,False,77,0.5054825782775882,23.795122432708734,3
D'Andre Swift,RB,2026,2,2026,15,13,0.0,15.269529342651367,False,84,0.4169318199157708,22.91651782989501,3
D'Andre Swift,RB,2026,2,2026,16,14,0.0,15.14786148071289,False,91,0.2645686149597175,20.761040806770318,3
D'Andre Swift,RB,2026,2,2026,17,15,0.0,15.038269996643066,False,98,0.15927877426147496,18.642763900756794,3
DJ Giddens,RB,2026,2,2026,3,1,0.0,1.0665048360824585,False,0,0.0,15.782264780998212,3
DJ Giddens,RB,2026,2,2026,4,2,0.0,0.9214372038841248,False,7,0.0,15.082749688625329,3
DJ Giddens,RB,2026,2,2026,5,3,0.0,1.0186196565628052,False,14,0.0,14.547848916053763,3
DJ Giddens,RB,2026,2,2026,6,4,0.0,1.1271017789840698,False,21,0.0,14.678654265403734,3
DJ Giddens,RB,2026,2,2026,7,5,0.0,1.17375648021698,False,28,0.0,14.116749095916745,3
DJ Giddens,RB,2026,2,2026,8,6,0.0,1.2456308603286743,False,35,0.0,13.462322831153866,3
DJ Giddens,RB,2026,2,2026,9,7,0.0,1.310839295387268,False,42,0.0,12.924395394325252,3
DJ Giddens,RB,2026,2,2026,10,8,0.0,1.3719394207000732,False,49,0.0,12.388866949081415,3
DJ Giddens,RB,2026,2,2026,11,9,0.0,1.4118973016738892,False,56,0.0,11.31777575016019,3
DJ Giddens,RB,2026,2,2026,12,10,0.0,1.4272289276123047,False,63,0.0,10.698201298713684,3
DJ Giddens,RB,2026,2,2026,13,11,0.0,1.4802912473678589,False,70,0.0,10.482935643196097,3
DJ Giddens,RB,2026,2,2026,14,12,0.0,1.5168014764785767,False,77,0.0,9.96363632678985,3
DJ Giddens,RB,2026,2,2026,15,13,0.0,1.5672111511230469,False,84,0.0,9.21419963836669,3
DJ Giddens,RB,2026,2,2026,16,14,0.0,1.6287271976470947,False,91,0.0,7.241906523704523,3
DJ Giddens,RB,2026,2,2026,17,15,0.0,1.6886048316955566,False,98,0.0,5.293098735809285,3
DJ Herman,RB,2026,2,2026,3,1,0.0,1.7979347705841064,False,0,0.0,16.51369471549986,3
DJ Herman,RB,2026,2,2026,4,2,0.0,1.4762791395187378,False,7,0.0,15.637591624259942,3
DJ Herman,RB,2026,2,2026,5,3,0.0,1.5379173755645752,False,14,0.0,15.067146635055533,3
DJ Herman,RB,2026,2,2026,6,4,0.0,1.5983235836029053,False,21,0.0,15.14987607002257,3
DJ Herman,RB,2026,2,2026,7,5,0.0,1.6333351135253906,False,28,0.0,14.576327729225156,3
DJ Herman,RB,2026,2,2026,8,6,0.0,1.7306079864501953,False,35,0.0,13.947299957275387,3
DJ Herman,RB,2026,2,2026,9,7,0.0,1.8542078733444214,False,42,0.0,13.467763972282405,3
DJ Herman,RB,2026,2,2026,10,8,0.0,2.0272672176361084,False,49,0.0,13.04419474601745,3
DJ Herman,RB,2026,2,2026,11,9,0.0,2.2014389038085938,False,56,0.0,12.107317352294894,3
DJ Herman,RB,2026,2,2026,12,10,0.0,2.3972253799438477,False,63,0.0,11.668197751045227,3
DJ Herman,RB,2026,2,2026,13,11,0.0,2.643256187438965,False,70,0.0,11.645900583267203,3
DJ Herman,RB,2026,2,2026,14,12,0.0,2.8421387672424316,False,77,0.0,11.288973617553705,3
DJ Herman,RB,2026,2,2026,15,13,0.0,3.057528495788574,False,84,0.0,10.704516983032217,3
DJ Herman,RB,2026,2,2026,16,14,0.0,3.226565361022949,False,91,0.0,8.839744687080376,3
DJ Herman,RB,2026,2,2026,17,15,0.0,3.3237271308898926,False,98,0.0,6.928221035003621,3
DJ Moore,WR,2026,2,2026,3,1,0.0,6.523331642150879,False,0,0.0,21.239091587066632,3
DJ Moore,WR,2026,2,2026,4,2,0.0,6.327540874481201,False,7,0.0,20.488853359222404,3
DJ Moore,WR,2026,2,2026,5,3,0.0,6.2904767990112305,False,14,0.0,19.819706058502188,3
DJ Moore,WR,2026,2,2026,6,4,0.0,6.267075061798096,False,21,0.0,19.818627548217762,3
DJ Moore,WR,2026,2,2026,7,5,0.0,6.186524391174316,False,28,0.0,19.12951700687408,3
DJ Moore,WR,2026,2,2026,8,6,0.0,6.0682902336120605,False,35,0.0,18.284982204437252,3
DJ Moore,WR,2026,2,2026,9,7,0.0,6.009851932525635,False,42,0.0,17.62340803146362,3
DJ Moore,WR,2026,2,2026,10,8,0.0,6.067352771759033,False,49,0.0,17.084280300140374,3
DJ Moore,WR,2026,2,2026,11,9,0.0,6.058322429656982,False,56,0.0,15.964200878143282,3
DJ Moore,WR,2026,2,2026,12,10,0.0,6.011962413787842,False,63,0.0,15.282934784889221,3
DJ Moore,WR,2026,2,2026,13,11,0.0,5.956873416900635,False,70,0.0,14.959517812728873,3
DJ Moore,WR,2026,2,2026,14,12,0.0,5.905534267425537,False,77,0.0,14.35236911773681,3
DJ Moore,WR,2026,2,2026,15,13,0.0,5.813394069671631,False,84,0.0,13.460382556915274,3
DJ Moore,WR,2026,2,2026,16,14,0.0,5.749810695648193,False,91,0.0,11.36299002170562,3
DJ Moore,WR,2026,2,2026,17,15,0.0,5.698187351226807,False,98,0.0,9.302681255340534,3
DK Metcalf,WR,2026,2,2026,3,1,0.0,13.539834976196289,False,0,2.441219520568847,28.255594921112042,3
DK Metcalf,WR,2026,2,2026,4,2,0.0,13.613601684570312,False,7,0.0,27.774914169311515,3
DK Metcalf,WR,2026,2,2026,5,3,0.0,13.530940055847168,False,14,0.0,27.060169315338126,3
DK Metcalf,WR,2026,2,2026,6,4,0.0,13.45055866241455,False,21,0.0,27.002111148834217,3
DK Metcalf,WR,2026,2,2026,7,5,0.0,13.256806373596191,False,28,0.0,26.199798989295957,3
DK Metcalf,WR,2026,2,2026,8,6,0.0,12.894851684570312,False,35,0.0,25.111543655395504,3
DK Metcalf,WR,2026,2,2026,9,7,0.0,12.583880424499512,False,42,0.0,24.197436523437496,3
DK Metcalf,WR,2026,2,2026,10,8,0.0,12.37690258026123,False,49,0.0,23.39383010864257,3
DK Metcalf,WR,2026,2,2026,11,9,0.0,12.176143646240234,False,56,0.0,22.082022094726533,3
DK Metcalf,WR,2026,2,2026,12,10,0.0,12.001130104064941,False,63,0.0,21.27210247516632,3
DK Metcalf,WR,2026,2,2026,13,11,0.0,11.875417709350586,False,70,0.0,20.878062105178824,3
DK Metcalf,WR,2026,2,2026,14,12,0.0,11.791975975036621,False,77,0.0,20.238810825347894,3
DK Metcalf,WR,2026,2,2026,15,13,0.0,11.650758743286133,False,84,0.0,19.297747230529776,3
DK Metcalf,WR,2026,2,2026,16,14,0.0,11.552021980285645,False,91,0.0,17.16520130634307,3
DK Metcalf,WR,2026,2,2026,17,15,0.0,11.474703788757324,False,98,0.0,15.079197692871052,3
Dareke Young,WR,2026,2,2026,3,1,0.0,1.454463243484497,False,0,0.0,16.17022318840025,3
Dareke Young,WR,2026,2,2026,4,2,0.0,1.261478304862976,False,7,0.0,15.42279078960418,3
Dareke Young,WR,2026,2,2026,5,3,0.0,1.3949321508407593,False,14,0.0,14.924161410331717,3
Dareke Young,WR,2026,2,2026,6,4,0.0,1.5205403566360474,False,21,0.0,15.072092843055712,3
Dareke Young,WR,2026,2,2026,7,5,0.0,1.5824984312057495,False,28,0.0,14.525491046905515,3
Dareke Young,WR,2026,2,2026,8,6,0.0,1.6849390268325806,False,35,0.0,13.901630997657772,3
Dareke Young,WR,2026,2,2026,9,7,0.0,1.7935160398483276,False,42,0.0,13.407072138786312,3
Dareke Young,WR,2026,2,2026,10,8,0.0,1.9184104204177856,False,49,0.0,12.935337948799127,3
Dareke Young,WR,2026,2,2026,11,9,0.0,2.025601387023926,False,56,0.0,11.931479835510226,3
Dareke Young,WR,2026,2,2026,12,10,0.0,2.1258647441864014,False,63,0.0,11.39683711528778,3
Dareke Young,WR,2026,2,2026,13,11,0.0,2.275618076324463,False,70,0.0,11.2782624721527,3
Dareke Young,WR,2026,2,2026,14,12,0.0,2.398049831390381,False,77,0.0,10.844884681701654,3
Dareke Young,WR,2026,2,2026,15,13,0.0,2.5381484031677246,False,84,0.0,10.185136890411368,3
Dareke Young,WR,2026,2,2026,16,14,0.0,2.6645212173461914,False,91,0.0,8.277700543403618,3
Dareke Young,WR,2026,2,2026,17,15,0.0,2.766117811203003,False,98,0.0,6.370611715316731,3
Darius Cooper,WR,2026,2,2026,3,1,0.0,1.8715630769729614,False,0,0.0,16.587323021888714,3
Darius Cooper,WR,2026,2,2026,4,2,0.0,1.7806299924850464,False,7,0.0,15.94194247722625,3
Darius Cooper,WR,2026,2,2026,5,3,0.0,1.9410840272903442,False,14,0.0,15.470313286781302,3
Darius Cooper,WR,2026,2,2026,6,4,0.0,2.0601742267608643,False,21,0.0,15.611726713180529,3
Darius Cooper,WR,2026,2,2026,7,5,0.0,2.114428997039795,False,28,0.0,15.05742161273956,3
Darius Cooper,WR,2026,2,2026,8,6,0.0,2.2013654708862305,False,35,0.0,14.418057441711422,3
Darius Cooper,WR,2026,2,2026,9,7,0.0,2.2827305793762207,False,42,0.0,13.896286678314205,3
Darius Cooper,WR,2026,2,2026,10,8,0.0,2.373852252960205,False,49,0.0,13.390779781341546,3
Darius Cooper,WR,2026,2,2026,11,9,0.0,2.4263248443603516,False,56,0.0,12.332203292846652,3
Darius Cooper,WR,2026,2,2026,12,10,0.0,2.468125343322754,False,63,0.0,11.739097714424133,3
Darius Cooper,WR,2026,2,2026,13,11,0.0,2.5474846363067627,False,70,0.0,11.550129032135,3
Darius Cooper,WR,2026,2,2026,14,12,0.0,2.5972204208374023,False,77,0.0,11.044055271148675,3
Darius Cooper,WR,2026,2,2026,15,13,0.0,2.662646770477295,False,84,0.0,10.309635257720938,3
Darius Cooper,WR,2026,2,2026,16,14,0.0,2.723691463470459,False,91,0.0,8.336870789527886,3
Darius Cooper,WR,2026,2,2026,17,15,0.0,2.7780823707580566,False,98,0.0,6.382576274871785,3
Darius Slayton,WR,2026,2,2026,3,1,0.0,5.633251667022705,False,0,0.0,20.349011611938458,3
Darius Slayton,WR,2026,2,2026,4,2,0.0,5.365029811859131,False,7,0.0,19.526342296600333,3
Darius Slayton,WR,2026,2,2026,5,3,0.0,5.4459147453308105,False,14,0.0,18.975144004821768,3
Darius Slayton,WR,2026,2,2026,6,4,0.0,5.5830535888671875,False,21,0.0,19.134606075286854,3
Darius Slayton,WR,2026,2,2026,7,5,0.0,5.7466254234313965,False,28,0.0,18.68961803913116,3
Darius Slayton,WR,2026,2,2026,8,6,0.0,5.993244171142578,False,35,0.0,18.20993614196777,3
Darius Slayton,WR,2026,2,2026,9,7,0.0,6.2973809242248535,False,42,0.0,17.910937023162838,3
Darius Slayton,WR,2026,2,2026,10,8,0.0,6.725400447845459,False,49,0.0,17.7423279762268,3
Darius Slayton,WR,2026,2,2026,11,9,0.0,7.105998516082764,False,56,0.0,17.011876964569062,3
Darius Slayton,WR,2026,2,2026,12,10,0.0,7.431541442871094,False,63,0.0,16.702513813972473,3
Darius Slayton,WR,2026,2,2026,13,11,0.0,7.639674663543701,False,70,0.0,16.64231905937194,3
Darius Slayton,WR,2026,2,2026,14,12,0.0,7.74542760848999,False,77,0.0,16.192262458801263,3
Darius Slayton,WR,2026,2,2026,15,13,0.0,7.734376907348633,False,84,0.0,15.381365394592276,3
Darius Slayton,WR,2026,2,2026,16,14,0.0,7.6869988441467285,False,91,0.0,13.300178170204155,3
Darius Slayton,WR,2026,2,2026,17,15,0.0,7.5970869064331055,False,98,0.0,11.201580810546833,3
Darnell Mooney,WR,2026,2,2026,3,1,0.0,5.04850959777832,False,0,0.0,19.764269542694073,3
Darnell Mooney,WR,2026,2,2026,4,2,0.0,4.85759162902832,False,7,0.0,19.018904113769523,3
Darnell Mooney,WR,2026,2,2026,5,3,0.0,5.061500072479248,False,14,0.0,18.590729331970206,3
Darnell Mooney,WR,2026,2,2026,6,4,0.0,5.299178600311279,False,21,0.0,18.850731086730946,3
Darnell Mooney,WR,2026,2,2026,7,5,0.0,5.58024263381958,False,28,0.0,18.523235249519345,3
Darnell Mooney,WR,2026,2,2026,8,6,0.0,5.994115352630615,False,35,0.0,18.210807323455807,3
Darnell Mooney,WR,2026,2,2026,9,7,0.0,6.471169948577881,False,42,0.0,18.084726047515865,3
Darnell Mooney,WR,2026,2,2026,10,8,0.0,7.0348381996154785,False,49,0.0,18.05176572799682,3
Darnell Mooney,WR,2026,2,2026,11,9,0.0,7.4552226066589355,False,56,0.0,17.361101055145234,3
Darnell Mooney,WR,2026,2,2026,12,10,0.0,7.748713970184326,False,63,0.0,17.019686341285706,3
Darnell Mooney,WR,2026,2,2026,13,11,0.0,7.917594909667969,False,70,0.0,16.920239305496207,3
Darnell Mooney,WR,2026,2,2026,14,12,0.0,7.987764835357666,False,77,0.0,16.43459968566894,3
Darnell Mooney,WR,2026,2,2026,15,13,0.0,7.962164402008057,False,84,0.0,15.6091528892517,3
Darnell Mooney,WR,2026,2,2026,16,14,0.0,7.908982753753662,False,91,0.0,13.522162079811089,3
Darnell Mooney,WR,2026,2,2026,17,15,0.0,7.825497150421143,False,98,0.0,11.42999105453487,3
Davante Adams,WR,2026,2,2026,3,1,0.0,15.625580787658691,False,0,4.526965332031249,30.341340732574444,3
Davante Adams,WR,2026,2,2026,4,2,0.0,15.7733793258667,False,7,2.1060851097106923,29.9346918106079,3
Davante Adams,WR,2026,2,2026,5,3,0.0,15.74396800994873,False,14,1.6163826942443844,29.273197269439688,3
Davante Adams,WR,2026,2,2026,6,4,0.0,15.739594459533691,False,21,1.4518402099609382,29.291146945953358,3
Davante Adams,WR,2026,2,2026,7,5,0.0,15.603553771972656,False,28,1.1651035308837887,28.54654638767242,3
Davante Adams,WR,2026,2,2026,8,6,0.0,15.303506851196289,False,35,0.7701056480407704,27.52019882202148,3
Davante Adams,WR,2026,2,2026,9,7,0.0,15.007035255432129,False,42,0.4013825416564938,26.620591354370113,3
Davante Adams,WR,2026,2,2026,10,8,0.0,14.813612937927246,False,49,0.15816469192504812,25.830540466308587,3
Davante Adams,WR,2026,2,2026,11,9,0.0,14.64953327178955,False,56,0.0,24.55541172027585,3
Davante Adams,WR,2026,2,2026,12,10,0.0,14.529644966125488,False,63,0.0,23.800617337226868,3
Davante Adams,WR,2026,2,2026,13,11,0.0,14.426885604858398,False,70,0.0,23.429530000686636,3
Davante Adams,WR,2026,2,2026,14,12,0.0,14.345422744750977,False,77,0.0,22.79225759506225,3
Davante Adams,WR,2026,2,2026,15,13,0.0,14.233576774597168,False,84,0.0,21.88056526184081,3
Davante Adams,WR,2026,2,2026,16,14,0.0,14.113341331481934,False,91,0.0,19.72652065753936,3
Davante Adams,WR,2026,2,2026,17,15,0.0,14.007842063903809,False,98,0.0,17.612335968017536,3
David Montgomery,RB,2026,2,2026,3,1,0.0,9.182269096374512,False,0,0.0,23.898029041290265,3
David Montgomery,RB,2026,2,2026,4,2,0.0,9.171090126037598,False,7,0.0,23.3324026107788,3
David Montgomery,RB,2026,2,2026,5,3,0.0,9.093579292297363,False,14,0.0,22.62280855178832,3
